slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
274,33,1389,219.89256497896542,271.17606605324625,True,UAV4,1.0,True
274,34,1427,255.2271361052236,239.6873171975691,True,UAV4,1.0,True
274,35,1400,318.75415123516336,567.7015861464163,True,UAV1,1.0,True
274,36,1404,272.0873285788063,445.71821896413775,True,UAV1,1.0,True
274,37,1414,232.24864972530716,412.55838053190143,True,local,0.0,True
274,38,1405,246.2096533571381,488.302190924443,True,UAV1,1.0,True
274,39,1436,525.9510525831561,533.5440688878846,True,UAV3,1.0,True
274,40,1437,420.6918567250724,361.62521024406686,True,UAV5,1.0,True
274,41,1406,303.19061238928447,360.03496800540734,True,UAV4,1.0,True
274,42,1415,419.35644680724715,364.815982364146,True,UAV5,1.0,True
274,43,1416,319.55778141317705,455.3427736696028,True,UAV1,1.0,True
274,44,1438,338.6184613754285,447.41147925795894,True,UAV1,1.0,True
274,45,1439,484.523809046251,292.41981311921006,True,UAV5,1.0,True
274,46,1440,569.530880537772,539.6774345612234,True,UAV3,1.0,True
274,47,1417,301.41284779562295,285.6951039813856,True,local,0.0,False
274,48,1395,242.8609056325321,412.49683556178604,True,UAV1,1.0,True
274,49,1423,537.8937587622128,578.50425557554,True,UAV3,1.0,True
274,50,1428,476.7592317120197,392.7654635549228,True,UAV5,1.0,True
274,51,1429,352.80723322047527,520.2231438175629,True,UAV1,1.0,True
274,52,1434,443.3715999016661,303.8217036954042,True,UAV5,1.0,True
275,0,1418,156.81191401201394,22.28626230226525,True,UAV2,1.0,True
275,1,1430,68.75711397219402,59.16861987355534,True,UAV2,1.0,True
275,2,1424,63.5778877030108,106.6425970392089,True,UAV2,1.0,True
275,3,1391,148.49211837141323,96.65093527527819,True,UAV2,1.0,True
275,4,1419,214.232974697607,345.3094627319134,True,UAV4,1.0,True
275,5,1396,29.42872354088185,121.91716541059066,True,UAV2,1.0,True
275,6,1407,155.11134373854546,43.20450964271825,True,UAV2,1.0,True
275,7,1435,35.03459192739837,136.6709060622094,True,UAV2,1.0,True
275,8,1401,134.95647945396232,97.47251844807121,True,UAV2,1.0,True
275,9,1425,367.30838177808465,236.88007869280676,True,UAV5,1.0,True
275,10,1441,140.3782554980567,157.68639478614472,True,UAV2,1.0,True
275,11,1408,234.78354375458804,577.7906569181953,True,UAV1,1.0,True
275,12,1412,106.01362915301678,43.25858526574517,True,UAV2,1.0,True
275,13,1420,466.62755732497607,471.8077337342153,True,UAV3,1.0,True
275,14,1409,274.8249936209767,412.2780512046969,True,UAV1,1.0,True
275,15,1442,576.9576285656813,488.8882520767665,True,UAV3,1.0,True
275,16,1410,327.47963341237005,328.7561177593949,True,UAV4,1.0,True
275,17,1402,484.04307661708907,409.4748042289361,True,UAV5,1.0,True
275,18,1413,493.0225794116537,486.3500187724739,True,UAV3,1.0,True
275,19,1397,334.6328313031259,314.1858894702772,True,UAV4,1.0,True
275,20,1431,466.23261868448026,458.10022660393037,True,UAV3,1.0,True
275,21,1403,253.99032579219113,343.66183773684884,True,local,0.0,False
275,22,1443,585.6639795303954,524.211057399662,True,local,0.0,False
275,23,1432,204.83285735297923,239.3288790042184,True,local,0.0,True
275,24,1444,259.59809871830475,239.66982565085294,True,UAV4,1.0,True
275,25,1398,485.6158387102797,428.86615830105495,True,UAV3,1.0,True
275,26,1433,512.4094915238411,415.74723500112856,True,UAV3,1.0,True
275,27,1421,294.57763093090745,272.3818462039956,True,UAV4,1.0,True
275,28,1422,422.16339179002125,217.45222759372103,True,UAV5,1.0,True
275,29,1393,591.6663277670168,529.9986287538345,True,local,0.0,True
275,30,1399,353.2527406917235,490.8174065955363,True,local,0.0,True
275,31,1426,205.53334852851103,522.5792681702251,True,local,0.0,False
275,32,1394,227.51255368291942,511.3706998128431,True,UAV1,1.0,True
275,33,1445,385.5029089444304,470.34172629920573,True,local,0.0,False
275,34,1427,254.94460853794766,239.6398168077656,True,UAV4,1.0,True
275,35,1400,318.96470094585874,567.5690686920212,True,UAV1,1.0,True
275,36,1404,271.8694941747217,445.5850871701147,True,UAV1,1.0,True
275,37,1414,232.04082262493043,412.4347075116954,True,local,0.0,True
275,38,1405,246.02410615941412,488.47283767898466,True,UAV1,1.0,True
275,39,1436,525.6524575501334,533.5794566890139,True,UAV3,1.0,True
275,40,1437,420.67358127757416,361.3346782553797,True,UAV5,1.0,True
275,41,1406,303.0176481585271,359.8447848920054,True,UAV4,1.0,True
275,42,1415,419.19521339805294,365.032149184253,True,UAV5,1.0,True
275,43,1416,319.3133356800892,455.4203621485724,True,local,0.0,True
275,44,1438,338.3180109794118,447.4810533514409,True,UAV1,1.0,True
275,45,1439,484.4103380055402,292.7016402300832,True,UAV5,1.0,True
275,46,1440,569.7019629303135,539.8827912309287,True,UAV3,1.0,True
275,47,1417,301.6647741142061,285.6618578300802,True,UAV4,1.0,True
275,48,1395,242.79116523143261,412.73106810720833,True,UAV1,1.0,True
275,49,1423,537.6884630942313,578.3479678915329,True,UAV3,1.0,True
275,50,1428,476.68611860264326,392.55787468060396,True,UAV5,1.0,True
275,51,1429,352.54429308805805,520.3121316561814,True,local,0.0,True
275,52,1434,443.18352938796255,304.00644328191515,True,UAV5,1.0,True
275,53,1446,273.20138491405686,381.2295755252529,True,UAV4,1.0,True
276,0,1418,156.61999964910578,22.417278424856633,True,UAV2,1.0,True
276,1,1430,68.6630625752993,58.923655373701024,True,UAV2,1.0,True
276,2,1424,63.46182345456323,106.43558670903545,True,UAV2,1.0,True
276,3,1447,87.13004325623835,2.846385489125905,True,UAV2,1.0,True
276,4,1419,214.3199577850506,345.53627519811283,True,local,0.0,True
276,5,1396,29.175079643306045,121.96431774297213,True,UAV2,1.0,True
276,6,1407,154.8575250920142,43.14677389280298,True,UAV2,1.0,True
276,7,1435,35.10675210817355,136.8689601112971,True,UAV2,1.0,True
276,8,1401,134.79607382384705,97.65331849833755,True,UAV2,1.0,True
276,9,1425,367.55036149365435,236.84634891966078,True,UAV4,1.0,True
276,10,1441,140.35446955891678,157.9748740518501,True,UAV2,1.0,True
276,11,1408,235.0174516878326,577.7270972676263,True,UAV1,1.0,True
276,12,1412,106.13901660053745,43.044724644459926,True,UAV2,1.0,True
276,13,1420,466.408966659885,471.70681894491264,True,UAV3,1.0,True
276,14,1409,275.00893782186677,412.435354084292,True,UAV1,1.0,True
276,15,1442,577.0753571478474,488.7284538529493,True,UAV3,1.0,True
276,16,1410,327.40111496054476,328.5200155892631,True,UAV4,1.0,True
276,17,1402,484.16612230549237,409.25568114256777,True,local,0.0,True
276,18,1413,493.15672943942735,486.1434556936328,True,UAV3,1.0,True
276,19,1397,334.518078521966,313.9545259252248,True,local,0.0,False
276,20,1431,466.41405802269765,457.9494396286017,True,UAV3,1.0,True
276,21,1403,254.0638572521262,343.42876418747863,True,UAV4,1.0,True
276,22,1443,585.8564432520054,524.2196776581561,True,UAV3,1.0,True
276,23,1432,205.03927184352438,239.1732946294875,True,UAV4,1.0,True
276,24,1444,259.79393811969464,239.89128689830784,True,UAV4,1.0,True
276,25,1398,485.45518170405563,429.06223935861783,True,UAV3,1.0,True
276,26,1433,512.6285707147954,415.6995799404894,True,UAV3,1.0,True
276,27,1421,294.342197956442,272.34922234658035,True,UAV4,1.0,True
276,28,1422,421.9251998203081,217.39019509491564,True,UAV5,1.0,True
276,29,1448,344.0990685942826,537.1396296490773,True,local,0.0,False
276,30,1399,353.1713219369521,491.05642506870214,True,UAV1,1.0,True
276,31,1426,205.36419253569605,522.4188269019818,True,local,0.0,True
276,32,1449,554.5683844905593,232.98232054701634,True,UAV5,1.0,True
276,33,1445,385.32827238366235,470.58100607644445,True,local,0.0,False
276,34,1427,254.67458090695766,239.59240651831746,True,UAV4,1.0,True
276,35,1400,319.180550227216,567.4369351824247,True,UAV1,1.0,True
276,36,1404,271.64507221403477,445.4506136251761,True,UAV1,1.0,True
276,37,1414,231.83255400404315,412.30848941630575,True,local,0.0,True
276,38,1405,245.8450012290974,488.6388102432654,True,UAV1,1.0,True
276,39,1436,525.3668024226288,533.61031534447,True,UAV3,1.0,True
276,40,1437,420.65473561777884,361.0566789311976,True,UAV5,1.0,True
276,41,1406,302.8463672898786,359.65803362416864,True,local,0.0,False
276,42,1415,419.03723809878426,365.244799979603,True,UAV5,1.0,True
276,43,1416,319.0763299651675,455.4961158178744,True,UAV1,1.0,True
276,44,1438,338.0360423165965,447.54497062853915,True,UAV1,1.0,True
276,45,1439,484.300590157545,292.96956172093195,True,UAV5,1.0,True
276,46,1440,569.8688191492308,540.0807685487332,True,UAV3,1.0,True
276,47,1417,301.90915170855976,285.6317701365985,True,UAV4,1.0,True
276,48,1450,269.0408958424074,426.6116349644128,True,local,0.0,True
276,49,1423,537.4836369228191,578.1889135225169,True,UAV3,1.0,True
276,50,1428,476.61017296733223,392.33551466505656,True,UAV5,1.0,True
276,51,1429,352.2939574254449,520.396837371753,True,UAV1,1.0,True
276,52,1434,442.9983898101781,304.1873396702008,True,UAV5,1.0,True
276,53,1446,272.99660710153165,381.34402315399814,True,UAV4,1.0,True
276,54,1451,566.0929985466619,342.160338115926,True,UAV5,1.0,True
277,0,1418,156.42081079135258,22.550299084383976,True,UAV2,1.0,True
277,1,1430,68.57144609707944,58.68079607069562,True,UAV2,1.0,True
277,2,1424,63.341971309548875,106.21839554412276,True,UAV2,1.0,True
277,3,1447,87.41363472346313,2.931350728181562,True,UAV2,1.0,True
277,4,1419,214.40945896597435,345.76416161545393,True,local,0.0,True
277,5,1452,33.971363115735215,127.89309431212578,True,UAV2,1.0,True
277,6,1407,154.60474941108603,43.08619816082628,True,UAV2,1.0,True
277,7,1435,35.18572671854861,137.07738055351012,True,UAV2,1.0,True
277,8,1401,134.6372412533716,97.83717436724733,True,UAV2,1.0,True
277,9,1425,367.789346793957,236.8096667592778,True,local,0.0,False
277,10,1441,140.3317064329617,158.25254720693263,True,UAV2,1.0,True
277,11,1408,235.25064088297262,577.6625443604247,True,UAV1,1.0,True
277,12,1412,106.26645125214388,42.830380733890195,True,UAV2,1.0,True
277,13,1420,466.18557442166195,471.6009507832741,True,UAV3,1.0,True
277,14,1409,275.1949898683911,412.59619587546644,True,UAV1,1.0,True
277,15,1442,577.2027878042195,488.55740459982405,True,UAV3,1.0,True
277,16,1410,327.3241641059398,328.28630485452044,True,UAV4,1.0,True
277,17,1402,484.28971018582945,409.0422169367072,True,UAV3,1.0,True
277,18,1413,493.2928370038608,485.9331399256032,True,UAV3,1.0,True
277,19,1453,482.48738082000034,262.7035177864099,True,UAV5,1.0,True
277,20,1431,466.60139998454576,457.7972448481171,True,UAV3,1.0,True
277,21,1403,254.14004342925577,343.1875984442118,True,local,0.0,False
277,22,1443,586.06119314767,524.2299349135016,True,UAV3,1.0,True
277,23,1432,205.24681862998787,239.0172740390525,True,local,0.0,True
277,24,1444,259.98237322127875,240.10184509612859,True,UAV4,1.0,True
277,25,1454,253.2191958072777,341.72979398150744,True,UAV4,1.0,True
277,26,1433,512.8469509371847,415.6539681329373,True,UAV3,1.0,True
277,27,1421,294.11080660881566,272.31632901471534,True,UAV4,1.0,True
277,28,1422,421.6782706296804,217.329866534576,True,UAV5,1.0,True
277,29,1448,344.00873120925047,537.4276528853658,True,local,0.0,False
277,30,1455,287.05516817226305,508.4580111015207,True,UAV1,1.0,True
277,31,1426,205.19678945374937,522.2573474092759,True,UAV1,1.0,True
277,32,1449,554.4056231372577,233.09197021838315,True,UAV5,1.0,True
277,33,1445,385.1616356081172,470.8061031842764,True,local,0.0,True
277,34,1427,254.4127564576833,239.5467245357819,True,UAV4,1.0,True
277,35,1456,329.040212887019,348.5190010450632,True,UAV4,1.0,True
277,36,1404,271.4253935673396,445.31608392256214,True,local,0.0,True
277,37,1414,231.616080921205,412.18062499591105,True,UAV1,1.0,True
277,38,1405,245.66566327102692,488.8035534946008,True,UAV1,1.0,True
277,39,1436,525.0878729806612,533.6411751626373,True,UAV3,1.0,True
277,40,1437,420.6335713660649,360.7885231153787,True,UAV5,1.0,True
277,41,1406,302.67916878168074,359.4720099893714,True,UAV4,1.0,True
277,42,1415,418.87966460558124,365.45533023514855,True,UAV5,1.0,True
277,43,1416,318.842241640531,455.57135678084256,True,local,0.0,False
277,44,1438,337.7711013949157,447.6103115124258,True,local,0.0,True
277,45,1439,484.19470354984395,293.22705006344165,True,UAV5,1.0,True
277,46,1440,570.0352465142831,540.276452119109,True,UAV3,1.0,True
277,47,1417,302.1554246957555,285.59993872568066,True,UAV4,1.0,True
277,48,1450,268.8932850874341,426.7424012823413,True,UAV1,1.0,True
277,49,1423,537.2802057488781,578.0287902151314,True,UAV3,1.0,True
277,50,1428,476.53320355856255,392.1083632383887,True,local,0.0,True
277,51,1429,352.04376032285523,520.4817132298505,True,UAV1,1.0,True
277,52,1434,442.8161855459798,304.3642138016014,True,UAV5,1.0,True
277,53,1446,272.78665600915866,381.45904899733193,True,UAV4,1.0,True
277,54,1451,566.289234578717,342.1372241346382,True,UAV5,1.0,True
277,55,1457,590.0036702611756,269.04036901983045,True,UAV5,1.0,True
278,0,1418,156.21662226063387,22.681878378140052,True,UAV2,1.0,True
278,1,1430,68.4815887325669,58.44497016613685,True,UAV2,1.0,True
278,2,1424,63.220235417656355,106.00388031785754,True,UAV2,1.0,True
278,3,1447,87.6897503204069,3.0187581784943607,True,UAV2,1.0,True
278,4,1419,214.49711123544637,345.9937356088241,True,UAV4,1.0,True
278,5,1452,33.78790931893961,127.95174675223734,True,UAV2,1.0,True
278,6,1407,154.3464366183425,43.024217811676785,True,UAV2,1.0,True
278,7,1435,35.26678970460201,137.29919405782397,True,UAV2,1.0,True
278,8,1458,89.48194795073763,71.24492283016252,True,UAV2,1.0,True
278,9,1425,368.0310533530832,236.76863890625293,True,UAV4,1.0,True
278,10,1441,140.30966856534477,158.51988794057536,True,UAV2,1.0,True
278,11,1408,235.48448950547692,577.5976724426521,True,UAV1,1.0,True
278,12,1412,106.39277611171474,42.61461285327655,True,UAV2,1.0,True
278,13,1420,465.965181872291,471.49796935474893,True,UAV3,1.0,True
278,14,1409,275.3850265413921,412.75594487415293,True,local,0.0,False
278,15,1442,577.3343522831104,488.38008973730865,True,UAV3,1.0,True
278,16,1410,327.2460019692786,328.04888884160414,True,UAV4,1.0,True
278,17,1459,542.3376552030286,314.3444897081164,True,UAV5,1.0,True
278,18,1413,493.42627571501214,485.72434141183226,True,UAV3,1.0,True
278,19,1453,482.6992189923134,262.61653748073707,True,UAV5,1.0,True
278,20,1431,466.78639724516813,457.6486656066267,True,UAV3,1.0,True
278,21,1460,359.77198125941777,261.89426130200627,True,UAV4,1.0,True
278,22,1443,586.2783477010317,524.2385431809945,True,UAV3,1.0,True
278,23,1432,205.45324077052285,238.86337996673458,True,local,0.0,True
278,24,1444,260.1621620644475,240.30509135054297,True,UAV4,1.0,True
278,25,1454,253.0534262199736,341.83856513456266,True,local,0.0,False
278,26,1433,513.0729258434827,415.60549284546,True,UAV3,1.0,True
278,27,1421,293.87506149008885,272.28555987671297,True,UAV4,1.0,True
278,28,1422,421.4300698643368,217.2687231180508,True,UAV5,1.0,True
278,29,1448,343.9234745682558,537.7054232140825,True,local,0.0,False
278,30,1455,287.2143685828004,508.5725651362307,True,UAV1,1.0,True
278,31,1426,205.0274152186267,522.0928785978932,True,UAV1,1.0,True
278,32,1449,554.2274921298637,233.21193166945824,True,UAV5,1.0,True
278,33,1445,384.9978442784651,471.02527400798874,True,UAV1,1.0,True
278,34,1427,254.15331527917635,239.50384459549994,True,UAV4,1.0,True
278,35,1456,329.30565371886166,348.47385864754256,True,UAV4,1.0,True
278,36,1461,273.14481693442815,396.11183394737606,True,UAV1,1.0,True
278,37,1414,231.4047503906527,412.05728086604904,True,UAV1,1.0,True
278,38,1462,203.58276192423128,353.4610484996848,True,local,0.0,False
278,39,1436,524.8156767966415,533.6725756111077,True,UAV3,1.0,True
278,40,1437,420.6169532070277,360.5223652454911,True,UAV5,1.0,True
278,42,1415,418.7286015880544,365.6628906719972,True,UAV5,1.0,True
278,43,1416,318.6082373055527,455.6466133584189,True,UAV1,1.0,True
278,44,1438,337.51636203895987,447.6709063385239,True,UAV1,1.0,True
278,45,1439,484.0893026710915,293.4758599764977,True,UAV5,1.0,True
278,46,1440,570.2011475333915,540.4752295248686,True,UAV3,1.0,True
278,47,1417,302.4032720141793,285.56833793140186,True,local,0.0,False
278,48,1450,268.73030555233885,426.8859029400542,True,UAV1,1.0,True
278,49,1423,537.0826973712099,577.875336751109,True,UAV3,1.0,True
278,50,1428,476.45503477450967,391.87351023950293,True,UAV3,1.0,True
278,51,1429,351.7996094193161,520.5604273231339,True,UAV1,1.0,True
278,52,1434,442.6347231931422,304.53728340158113,True,UAV5,1.0,True
278,53,1446,272.5779868112439,381.5730590617394,True,UAV4,1.0,True
278,54,1451,566.5032308920793,342.1133726462174,True,local,0.0,True
278,55,1457,590.047225748127,268.7773135435883,True,UAV5,1.0,True
279,0,1418,156.00916957724456,22.817400569769568,True,UAV2,1.0,True
279,1,1430,68.39298347398501,58.2038591340101,True,UAV2,1.0,True
279,2,1424,63.09572490894456,105.78691263095801,True,UAV2,1.0,True
279,3,1447,87.95735142679456,3.1013344696984264,True,UAV2,1.0,True
279,4,1419,214.5869409189401,346.22211975416104,True,local,0.0,True
279,5,1452,33.58898180376821,128.01800592177625,True,UAV2,1.0,True
279,6,1463,131.7298219704175,138.34742854059192,True,UAV2,1.0,True
279,7,1435,35.34938111623481,137.52147710022598,True,UAV2,1.0,True
279,8,1458,89.6932240269914,71.13932495239548,True,UAV2,1.0,True
279,9,1425,368.26954969067725,236.7290884594761,True,UAV4,1.0,True
279,10,1441,140.285048771367,158.78229135161715,True,UAV2,1.0,True
279,11,1464,261.18699569956755,506.29682740978706,True,UAV1,1.0,True
279,12,1412,106.51682943109817,42.39693979993571,True,UAV2,1.0,True
279,13,1420,465.74531984317827,471.39744593441225,True,UAV3,1.0,True
279,14,1465,250.53787182530405,209.1541851236487,True,local,0.0,True
279,15,1442,577.4714185165528,488.1939887383117,True,UAV3,1.0,True
279,16,1466,471.08501949764735,562.6167144292006,True,UAV3,1.0,True
279,17,1459,542.2123149146709,314.19867295188527,True,UAV5,1.0,True
279,18,1413,493.5586220984029,485.51461316726045,True,UAV3,1.0,True
279,19,1453,482.9165476410112,262.5274903840969,True,UAV5,1.0,True
279,20,1431,466.9777719806687,457.4941249026519,True,local,0.0,False
279,21,1460,359.58634210165746,261.8347663974198,True,UAV4,1.0,True
279,22,1443,586.5085042613103,524.2508229819696,True,UAV3,1.0,True
279,23,1432,205.6558706108552,238.71232264644166,True,local,0.0,True
279,24,1444,260.33482236077657,240.50367967031747,True,UAV4,1.0,True
279,25,1454,252.87169632759222,341.9541931908311,True,local,0.0,False
279,26,1433,513.3044377507086,415.5578007887433,True,UAV3,1.0,True
279,27,1421,293.64019013113364,272.2574443441435,True,UAV4,1.0,True
279,28,1422,421.18568456047717,217.20883098838112,True,UAV5,1.0,True
279,29,1448,343.84418449841013,537.97020823681,True,UAV1,1.0,True
