slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
231,24,1053,436.57450262497395,353.9678241882903,True,UAV4,1.0,True
231,25,1054,232.10655016510967,516.8062184960484,True,local,0.0,False
231,26,1063,417.8372964628289,258.9374078795684,True,UAV4,1.0,True
231,27,1055,345.1255910676963,271.57393730555106,True,UAV1,1.0,True
231,28,1064,208.986809263482,301.8604381353485,True,UAV1,1.0,True
231,29,1039,354.26364060479494,393.37542235394767,True,UAV3,1.0,True
231,30,1021,335.3492299400793,430.6636624954764,True,UAV3,1.0,True
231,31,1022,387.7797707499658,203.18097635523267,True,local,0.0,True
231,32,1065,571.7960664474775,503.2912409563717,True,UAV5,1.0,True
231,33,1026,324.2931423888519,317.1504285892744,True,UAV1,1.0,True
231,34,1070,362.73484911512156,490.3427834897395,True,local,0.0,True
231,35,1040,331.47004810247074,501.57614489373213,True,UAV3,1.0,True
231,36,1060,381.51515277412824,429.6171133032293,True,local,0.0,True
231,37,1027,249.95291680498565,355.7071314691541,True,UAV1,1.0,True
231,38,1061,246.46256698000795,519.4891663365531,True,UAV3,1.0,True
231,39,1041,296.76546899253987,534.7899524702256,True,local,0.0,False
231,40,1028,471.2324984119917,265.2140652147493,True,UAV4,1.0,True
231,41,1029,340.7731412563314,339.8111848754268,True,UAV1,1.0,True
231,42,1030,394.4511465308674,426.6108746699139,True,UAV5,1.0,True
231,43,1036,354.92370352657986,462.2010366996502,True,UAV3,1.0,True
231,44,1024,295.13780140655285,478.6978977804677,True,UAV3,1.0,True
231,45,1046,505.0441066985337,465.802316761004,True,UAV5,1.0,True
231,46,1047,382.5517594803736,472.6946071408145,True,local,0.0,True
231,47,1066,475.5798958145642,310.542202324602,True,UAV4,1.0,True
231,48,1071,489.7480346814739,362.3662042919825,True,UAV5,1.0,True
232,0,1042,69.2571573490277,70.56669906271738,True,UAV2,1.0,True
232,1,1025,107.79530742485461,55.649072735797645,True,UAV2,1.0,True
232,2,1072,55.56509386238995,153.9344412600306,True,UAV2,1.0,True
232,3,1031,88.33917683183827,172.110687147232,True,UAV2,1.0,True
232,4,1032,589.170071648031,427.2197410202178,True,UAV5,1.0,True
232,5,1062,98.10860632566389,84.71974664551774,True,UAV2,1.0,True
232,6,1067,92.49072590426178,0.7462428181763412,True,UAV2,1.0,True
232,7,1037,57.9230494617619,125.0379294270724,True,UAV2,1.0,True
232,8,1043,515.9622954564456,296.08414895245147,True,UAV4,1.0,True
232,9,1050,13.053738958399933,124.10384080041194,True,local,0.0,False
232,10,1033,543.1384418956715,421.8181998021377,True,UAV5,1.0,True
232,11,1044,510.9443782717145,371.82140788498833,True,UAV5,1.0,True
232,12,1034,398.02428227139393,239.13688485215653,True,UAV4,1.0,True
232,13,1056,107.43251471925872,57.98816744699527,True,UAV2,1.0,True
232,14,1048,127.1948365188866,8.041014239269472,True,local,0.0,True
232,15,1051,455.0748572059743,299.19040713515216,True,UAV4,1.0,True
232,16,1068,222.82252294925303,501.41414515081124,True,UAV3,1.0,True
232,17,1057,206.731535578578,461.5547548447169,True,UAV3,1.0,True
232,18,1058,423.8029151744094,295.21415148930186,True,UAV4,1.0,True
232,19,1049,250.0426799620922,385.5457840903738,True,UAV3,1.0,True
232,20,1069,338.6496805426637,402.74090109495984,True,UAV1,1.0,True
232,21,1059,251.3098956028609,409.41053923304105,True,UAV3,1.0,True
232,22,1035,207.8557217626123,319.2897204275435,True,UAV1,1.0,True
232,23,1052,315.6490693128598,228.18030079524638,True,local,0.0,True
232,24,1053,436.35532148831146,354.0304237304195,True,UAV4,1.0,True
232,25,1054,231.89666808120245,516.9282553892057,True,local,0.0,False
232,26,1063,417.7220862185712,258.72338409356666,True,UAV4,1.0,True
232,27,1055,345.28358830792934,271.3590064278127,True,UAV1,1.0,True
232,28,1064,208.76842175889809,301.90192971136514,True,UAV1,1.0,True
232,29,1039,354.07536545743716,393.5318961722332,True,UAV1,1.0,True
232,30,1073,261.045656231441,532.5443133627052,True,local,0.0,True
232,31,1074,274.4021078992146,304.5129582794323,True,UAV1,1.0,True
232,32,1065,571.5998153182666,503.19716400378985,True,UAV5,1.0,True
232,33,1026,324.52955726059906,317.0985784923776,True,UAV1,1.0,True
232,34,1070,362.4630632642529,490.21836427974654,True,local,0.0,True
232,35,1040,331.72567404041524,501.5766584085387,True,UAV3,1.0,True
232,36,1060,381.39426315907036,429.4328129723626,True,local,0.0,True
232,37,1027,250.11185941471118,355.5135571252212,True,UAV3,1.0,True
232,38,1061,246.34779074525338,519.7462250137797,True,UAV3,1.0,True
232,39,1041,297.0052369936249,534.8079117090678,True,local,0.0,True
232,40,1028,471.025070228662,265.34719747526185,True,UAV4,1.0,True
232,41,1029,340.98143170399817,339.6708186038589,True,UAV1,1.0,True
232,42,1030,394.21528945472596,426.5390885968171,True,UAV5,1.0,True
232,43,1036,354.96354918984093,462.44442248129104,True,UAV3,1.0,True
232,44,1075,261.7709232984869,397.5248137711138,True,UAV3,1.0,True
232,45,1046,504.8378324913873,465.6893568207053,True,UAV5,1.0,True
232,46,1047,382.75207672741107,472.8401880998028,True,local,0.0,True
232,47,1066,475.7718762244978,310.63370382217664,True,UAV4,1.0,True
232,48,1071,489.51636115123415,362.49006697417883,True,UAV5,1.0,True
233,0,1042,69.02707238896825,70.48700945833534,True,UAV2,1.0,True
233,1,1076,19.28312708774068,51.228561278843216,True,UAV2,1.0,True
233,2,1072,55.8667805289175,153.95292654643384,True,UAV2,1.0,True
233,3,1031,88.29352281223419,172.36336546291727,True,UAV2,1.0,True
233,4,1032,589.2473882954234,426.98608585621696,True,UAV5,1.0,True
233,5,1062,97.89599913402921,84.79893115293034,True,UAV2,1.0,True
233,6,1067,92.59062292258007,0.5077638248460848,True,UAV2,1.0,True
233,7,1037,58.00208116130331,124.80592626752455,True,local,0.0,True
233,8,1043,516.002833972445,295.84648234605254,True,UAV4,1.0,True
233,9,1050,13.294947800611437,124.08880944782507,True,local,0.0,False
233,10,1033,542.9610398808516,421.64288867601516,True,UAV5,1.0,True
233,11,1044,510.70463797761187,371.92042986585636,True,UAV5,1.0,True
233,12,1034,397.82620294649803,239.28446249872943,True,UAV4,1.0,True
233,13,1056,107.27812708603051,57.76269243397641,True,UAV2,1.0,True
233,14,1048,127.4443662311891,8.122162221399972,True,UAV2,1.0,True
233,15,1051,455.3008138240939,299.1312816515519,True,UAV4,1.0,True
233,16,1068,222.92063583793305,501.22965799048694,True,UAV3,1.0,True
233,17,1057,206.64684103329586,461.7659588255816,True,local,0.0,False
233,18,1058,423.5383907528823,295.16313339859636,True,UAV4,1.0,True
233,19,1049,250.27089021736026,385.65084720705903,True,UAV3,1.0,True
233,20,1069,338.36030126692526,402.8038250489181,True,UAV1,1.0,True
233,21,1059,251.26782377330588,409.6728176308681,True,UAV3,1.0,True
233,22,1035,208.050046798594,319.4461789466512,True,UAV1,1.0,True
233,23,1052,315.5676407845172,227.95648856138206,True,UAV1,1.0,True
233,24,1053,436.13366214522296,354.0937006441565,True,UAV4,1.0,True
233,25,1054,231.68427741498414,517.0508671388225,True,local,0.0,False
233,26,1063,417.60894645921644,258.5129037387517,True,UAV4,1.0,True
233,27,1055,345.4405016605732,271.1473942755957,True,UAV1,1.0,True
233,28,1064,208.54462637886343,301.94645474311966,True,UAV1,1.0,True
233,29,1039,353.8825249733066,393.68917267790204,True,UAV3,1.0,True
233,30,1073,260.7524058880785,532.533142082827,True,UAV3,1.0,True
233,31,1074,274.41494377900074,304.22623654069093,True,UAV1,1.0,True
233,32,1065,571.3943380771533,503.0982512872128,True,UAV5,1.0,True
233,33,1077,541.7301065451841,546.4735720817455,True,UAV5,1.0,True
233,34,1070,362.2081119582129,490.10558559325494,True,local,0.0,False
233,35,1040,331.9795925717855,501.5800568619211,True,UAV3,1.0,True
233,36,1060,381.2686373323395,429.2400281252953,True,local,0.0,True
233,37,1078,361.69705768660754,504.2848069209842,True,local,0.0,True
233,38,1061,246.2360354558464,519.9941417980491,True,UAV3,1.0,True
233,39,1041,297.2474448575305,534.8255434944562,True,local,0.0,False
233,40,1079,547.4136654699311,411.5491653835651,True,UAV5,1.0,True
233,41,1080,276.70445671029694,248.39227750772125,True,UAV1,1.0,True
233,43,1036,355.00036090285965,462.68627260074066,True,UAV3,1.0,True
233,44,1075,261.98088412217805,397.7287005742359,True,UAV1,1.0,True
233,45,1046,504.6257894534209,465.57381655105695,True,UAV5,1.0,True
233,46,1047,382.9495444076728,472.9876772228307,True,local,0.0,True
233,47,1066,475.9759277662225,310.72926510749204,True,UAV4,1.0,True
233,48,1071,489.2880132609191,362.6092690315772,True,UAV5,1.0,True
234,0,1042,68.79336834405697,70.4049266809946,True,UAV2,1.0,True
234,1,1076,19.27340109799738,50.93721690967721,True,UAV2,1.0,True
234,2,1072,56.151011746660636,153.96923247040027,True,UAV2,1.0,True
234,3,1081,102.19296886536011,135.17277553606542,True,UAV2,1.0,True
234,4,1082,213.3566389469749,272.274813770443,True,UAV1,1.0,True
234,5,1062,97.677082816814,84.87858313711628,True,UAV2,1.0,True
234,6,1067,92.69136712893665,0.26961135979981177,True,UAV2,1.0,True
234,7,1037,58.08025956096348,124.5739819641131,True,UAV2,1.0,True
234,8,1043,516.0448513872248,295.603332010293,True,UAV4,1.0,True
234,9,1050,13.536063097976022,124.07410889457499,True,local,0.0,True
234,10,1083,381.70580643995015,222.53124954164934,True,local,0.0,True
234,11,1044,510.46839775169343,372.01706338605914,True,UAV5,1.0,True
234,12,1084,451.61246892586445,333.1735231007569,True,UAV4,1.0,True
234,13,1056,107.12774725727584,57.548488956408285,True,UAV2,1.0,True
234,14,1048,127.68714322832759,8.200288623207836,True,UAV2,1.0,True
234,15,1051,455.52922825809367,299.0697604097333,True,UAV4,1.0,True
234,16,1068,223.02395039530646,501.03583008546303,True,UAV3,1.0,True
234,17,1057,206.56105803927355,461.9862274187091,True,local,0.0,False
234,18,1058,423.28143745466974,295.1134941401914,True,UAV4,1.0,True
234,19,1049,250.49312624932386,385.7557132392423,True,local,0.0,False
234,20,1069,338.0836547617521,402.8667896840043,True,local,0.0,False
234,21,1059,251.22386184758224,409.9334068695671,True,UAV3,1.0,True
234,22,1085,534.6794951280403,266.4837690777382,True,UAV4,1.0,True
234,23,1052,315.48414648155915,227.72059232632637,True,UAV1,1.0,True
234,24,1053,435.8970555032729,354.1639607045138,True,UAV4,1.0,True
234,25,1054,231.46552542096367,517.1741695867603,True,UAV3,1.0,True
234,26,1063,417.4867517091844,258.2916633772412,True,UAV4,1.0,True
234,27,1055,345.59004886418774,270.94434088865245,True,UAV1,1.0,True
234,28,1064,208.31537433203727,301.9921876310958,True,UAV1,1.0,True
234,29,1039,353.69236692110525,393.84478489858043,True,UAV1,1.0,True
234,30,1073,260.4727534968959,532.5196672576342,True,UAV3,1.0,True
234,31,1074,274.4250029686218,303.9522549901587,True,UAV1,1.0,True
234,32,1065,571.1847990753058,502.9974012444502,True,UAV5,1.0,True
234,33,1077,541.9322330250645,546.4346255319884,True,UAV5,1.0,True
234,34,1070,361.9595807128231,489.9951556347802,True,local,0.0,False
234,35,1040,332.2248348345496,501.58475853764634,True,UAV3,1.0,True
234,36,1060,381.14201832623496,429.04462462921435,True,local,0.0,True
234,37,1078,361.5920328692642,504.5622812230001,True,local,0.0,True
234,38,1061,246.12962541952837,520.2282497220308,True,local,0.0,False
234,39,1041,297.4893011436938,534.8447707654726,True,UAV3,1.0,True
234,40,1079,547.5060520697734,411.3057857416746,True,UAV5,1.0,True
234,41,1080,276.8681650738358,248.50430527585402,True,UAV1,1.0,True
234,42,1086,428.71043164667384,515.5897497950486,True,UAV5,1.0,True
234,44,1075,262.182626107101,397.9263383940406,True,local,0.0,True
234,45,1046,504.4093907519462,465.45498609465926,True,UAV5,1.0,True
234,46,1047,383.14647189472623,473.1354226204025,True,UAV5,1.0,True
234,47,1066,476.18894929026663,310.827173529852,True,UAV4,1.0,True
234,48,1071,489.06503825567074,362.7233079656716,True,UAV5,1.0,True
235,0,1042,68.55984063650978,70.32538411795588,True,UAV2,1.0,True
235,1,1076,19.264091424899476,50.656528580340805,True,local,0.0,True
235,2,1072,56.42526002131759,153.98455145376568,True,UAV2,1.0,True
235,3,1081,102.46412496515661,135.13286268435746,True,UAV2,1.0,True
235,4,1082,213.2819858365292,271.97930239832857,True,UAV1,1.0,True
235,5,1062,97.45363998375993,84.96083497134799,True,UAV2,1.0,True
235,6,1067,92.79034899358203,0.035736686626497066,True,UAV2,1.0,True
235,7,1087,48.82043817723577,120.46348871256124,True,UAV2,1.0,True
235,8,1043,516.0856736146251,295.36168194591664,True,UAV4,1.0,True
235,9,1050,13.780901578931804,124.05921287806746,True,local,0.0,True
235,10,1083,381.9766962250308,222.5381879852583,True,UAV4,1.0,True
235,11,1044,510.2337507143463,372.1153824569243,True,UAV5,1.0,True
235,12,1084,451.8398335015523,333.1306815191358,True,UAV4,1.0,True
235,13,1056,106.98090497107495,57.332819550695056,True,UAV2,1.0,True
235,14,1048,127.93376844986565,8.28419167490912,True,UAV2,1.0,True
235,15,1051,455.75729005430384,299.01180188010613,True,UAV4,1.0,True
235,16,1068,223.13806929563737,500.830729055331,True,local,0.0,True
235,17,1057,206.4732008887642,462.2104747655654,True,local,0.0,True
235,18,1058,423.02535039974975,295.06715544509103,True,UAV4,1.0,True
235,19,1049,250.71708798658474,385.86144752369097,True,UAV3,1.0,True
235,20,1069,337.8198642912832,402.92850348726,True,local,0.0,False
235,21,1059,251.1810533780457,410.1939010445761,True,UAV3,1.0,True
235,22,1085,534.8887882373167,266.2569406975287,True,UAV4,1.0,True
235,23,1052,315.40208473208554,227.48481513485632,True,UAV1,1.0,True
235,24,1053,435.65617222791127,354.23698098309944,True,UAV4,1.0,True
235,25,1054,231.24780608688414,517.2972200265369,True,UAV3,1.0,True
235,26,1063,417.36182948013266,258.0685562729397,True,UAV4,1.0,True
235,27,1055,345.73129172959244,270.7468654819655,True,UAV1,1.0,True
235,28,1064,208.08411405400324,302.04028047565896,True,UAV1,1.0,True
235,29,1088,414.9322464213127,291.9896013795176,True,UAV1,1.0,True
235,30,1073,260.20495318312373,532.5050595221232,True,UAV3,1.0,True
235,31,1074,274.437374907998,303.6777982396076,True,UAV1,1.0,True
235,32,1065,570.9712816655338,502.89511934222656,True,UAV5,1.0,True
235,33,1077,542.1466499937615,546.3915444103485,True,local,0.0,True
235,34,1070,361.7208150364769,489.8864600866043,True,local,0.0,True
235,35,1089,534.8722308485656,384.7940026049881,True,UAV5,1.0,True
235,36,1060,381.01533344735213,428.84851173872323,True,local,0.0,False
235,37,1078,361.49244742710937,504.81915583310024,True,UAV3,1.0,True
235,38,1061,246.02233413610895,520.4661866100164,True,UAV3,1.0,True
235,39,1090,450.76675397807014,465.06757676117985,True,UAV5,1.0,True
235,40,1079,547.5954410165801,411.07019573773226,True,UAV5,1.0,True
235,41,1080,277.0482345146069,248.62807569787358,True,UAV1,1.0,True
235,42,1086,428.8308877237101,515.7562327638649,True,UAV5,1.0,True
235,43,1091,501.43390853499375,435.4894952651959,True,local,0.0,False
235,44,1075,262.37392741961054,398.1169722138731,True,UAV3,1.0,True
235,45,1046,504.19592756291627,465.3382764499943,True,UAV5,1.0,True
235,46,1047,383.34415325024037,473.2848154375489,True,UAV5,1.0,True
235,47,1066,476.4068467712421,310.9261828349535,True,UAV4,1.0,True
235,48,1071,488.8368277559327,362.84112290245406,True,local,0.0,False
236,0,1092,67.50511647042192,12.904915470920955,True,UAV2,1.0,True
236,1,1076,19.253560767773166,50.38114015998949,True,local,0.0,False
236,2,1072,56.69451398345264,154.00051054914647,True,UAV2,1.0,True
236,3,1081,102.73128403445354,135.0920331900232,True,UAV2,1.0,True
236,4,1082,213.21053674861608,271.6977689044788,True,UAV1,1.0,True
236,5,1062,97.22250925280865,85.04586859763961,True,UAV2,1.0,True
236,6,1067,92.88957257696323,0.194960533274837,True,UAV2,1.0,True
236,7,1087,49.02590341571785,120.6068623938516,True,local,0.0,False
236,8,1093,456.0411977247421,339.2082706803818,True,UAV4,1.0,True
236,9,1050,14.027168486673025,124.04172519751516,True,local,0.0,True
236,10,1083,382.2419890701076,222.5421636578065,True,local,0.0,True
236,11,1094,451.32014089221025,453.42501828875567,True,UAV5,1.0,True
236,12,1084,452.0704093016501,333.0885748586103,True,UAV4,1.0,True
236,13,1056,106.83784146622122,57.120171221744414,True,UAV2,1.0,True
236,14,1048,128.18211066087247,8.370020027819697,True,UAV2,1.0,True
236,15,1051,455.99354190209175,298.9530372078797,True,UAV4,1.0,True
236,16,1068,223.2522520743344,500.6195507982053,True,UAV3,1.0,True
236,17,1057,206.3891164053543,462.43192448940226,True,local,0.0,False
236,18,1058,422.7752879631557,295.0212121911978,True,UAV4,1.0,True
236,19,1049,250.9449086933816,385.96754304206445,True,UAV1,1.0,True
236,20,1069,337.56378633553874,402.98919417219923,True,local,0.0,False
236,21,1059,251.13896826965782,410.4460349312214,True,UAV3,1.0,True
236,22,1085,535.0868629880586,266.0372220372854,True,UAV4,1.0,True
236,23,1052,315.3178515128274,227.24702003969531,True,UAV1,1.0,True
236,24,1053,435.41571741974235,354.31139781538553,True,UAV4,1.0,True
236,25,1054,231.0300658498518,517.4231840979355,True,UAV3,1.0,True
236,26,1063,417.2357671778205,257.84828937311636,True,UAV4,1.0,True
236,27,1055,345.8746319286478,270.5480655118334,True,UAV1,1.0,True
236,28,1064,207.85538850491426,302.08625928050685,True,UAV1,1.0,True
236,29,1088,414.81463808609806,291.77006454517465,True,UAV1,1.0,True
236,30,1073,259.9418412701693,532.4944774456321,True,local,0.0,False
236,31,1074,274.4469471797219,303.4119688634682,True,UAV1,1.0,True
236,32,1065,570.7572864101245,502.79439181382094,True,UAV5,1.0,True
236,33,1077,542.3760946217805,546.3490418168983,True,local,0.0,False
236,34,1070,361.4709151246747,489.7736521331352,True,UAV3,1.0,True
236,35,1089,535.0396804060596,384.9012066049514,True,UAV5,1.0,True
236,36,1060,380.8860585788837,428.6432831394901,True,UAV5,1.0,True
236,37,1078,361.39638878996726,505.062265427197,True,local,0.0,True
236,38,1061,245.913312718942,520.7079844660135,True,UAV3,1.0,True
236,39,1090,450.57274822093586,464.91237241999767,True,UAV5,1.0,True
236,40,1079,547.6855976169172,410.8355618770308,True,UAV5,1.0,True
236,41,1080,277.22988577524933,248.7518105306228,True,UAV1,1.0,True
236,42,1086,428.95855545110726,515.9330510347578,True,UAV5,1.0,True
236,43,1091,501.43669479388905,435.7849319361817,True,UAV5,1.0,True
236,44,1075,262.56247218774854,398.30651460477026,True,UAV3,1.0,True
236,45,1095,264.33511378280855,476.820087810734,True,UAV3,1.0,True
236,46,1096,514.0826275884449,387.17172655358235,True,UAV5,1.0,True
236,47,1066,476.6312173557352,311.0262823167581,True,UAV4,1.0,True
236,48,1071,488.61619447908015,362.95621578293805,True,local,0.0,False
