slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
204,6,941,552.7861810327543,488.8058654048532,True,local,0.0,True
204,7,915,93.37783382981021,26.365530994112373,True,UAV2,1.0,True
204,8,935,494.80975079157884,303.0952663842098,True,UAV1,1.0,True
204,9,930,169.6162116305824,104.32404588845836,True,UAV2,1.0,True
204,10,931,399.542631638525,391.60014492057616,True,UAV3,1.0,True
204,11,942,425.01291483532543,409.93571052929894,True,UAV5,1.0,True
204,12,900,21.446472796923185,62.87457117708881,True,UAV2,1.0,True
204,13,897,475.82122657532574,301.801954084763,True,UAV1,1.0,True
204,14,920,21.951936376953412,81.89954713099903,True,UAV2,1.0,True
204,15,932,567.0704982901062,359.6770729791987,True,UAV1,1.0,True
204,16,909,88.52904459210872,115.18286854167954,True,UAV2,1.0,True
204,17,910,290.9334895271048,255.86443052955863,True,UAV4,1.0,True
204,18,911,515.7153378830533,513.1465145722588,True,UAV5,1.0,True
204,19,898,511.18775110559125,225.11802817909805,True,local,0.0,False
204,20,943,468.77886648235165,559.287957215558,True,local,0.0,True
204,21,933,540.8165581245989,526.5147169675456,True,local,0.0,False
204,22,944,397.31751716119186,359.8255075742508,True,UAV3,1.0,True
204,23,921,296.85079697327734,519.8666191677739,True,local,0.0,True
204,24,912,486.9147418236175,380.9097124762853,True,UAV5,1.0,True
204,25,936,330.369761371428,203.0454252516085,True,UAV4,1.0,True
204,26,916,370.8373456970935,324.6044237988771,True,UAV3,1.0,True
204,27,922,370.6338489291491,359.73893734544276,True,local,0.0,False
204,28,899,327.62505515788894,314.19284426969847,True,UAV3,1.0,True
204,29,901,241.3646022061331,499.1037388944443,True,UAV3,1.0,True
204,30,923,380.5466399382217,228.24491243538387,True,local,0.0,False
204,31,937,366.7213077192542,485.63815434730753,True,UAV3,1.0,True
204,32,902,238.72918398863843,252.4023629519827,True,UAV4,1.0,True
204,33,907,419.5235004742658,450.8312868096357,True,local,0.0,True
204,34,917,453.04574301093805,512.2313988128994,True,UAV5,1.0,True
204,35,903,547.8175286210196,286.93075194130387,True,UAV1,1.0,True
204,36,938,320.3336206822917,280.59229392438056,True,UAV4,1.0,True
204,37,918,558.9083081941574,223.24900375170535,True,local,0.0,False
204,38,919,557.7499281779046,390.02306591809713,True,UAV5,1.0,True
204,39,925,348.9506515881395,306.22006186966564,True,UAV3,1.0,True
204,40,904,577.5091071429297,394.2845379846893,True,local,0.0,True
204,41,908,430.17039144585726,264.5103029194665,True,local,0.0,False
204,42,913,445.3251389420096,435.58603855928,True,UAV5,1.0,True
204,43,914,564.9686499081322,278.6347008495049,True,UAV1,1.0,True
204,44,926,466.88832538763455,470.97598599721283,True,UAV5,1.0,True
204,45,945,328.4303113812556,265.93430527043154,True,UAV4,1.0,True
204,46,928,300.26413106224066,271.8357830650074,True,UAV4,1.0,True
204,47,929,581.6527482691298,334.4668879699915,True,UAV1,1.0,True
204,48,939,348.2153339981514,333.58342609994037,True,UAV3,1.0,True
205,0,924,12.105511349719277,91.45592814844628,True,UAV2,1.0,True
205,1,905,7.2935722124645235,122.50819481850372,True,local,0.0,True
205,2,940,28.061237386829944,133.15780396782444,True,UAV2,1.0,True
205,3,946,166.29649727683295,158.83623228861092,True,UAV2,1.0,True
205,4,934,62.21661028972709,10.624615774706827,True,UAV2,1.0,True
205,5,906,400.8838101324321,298.5431814196644,True,local,0.0,False
205,6,941,553.0823460529182,488.86142991242536,True,local,0.0,False
205,7,915,93.13639383126618,26.279267181110857,True,UAV2,1.0,True
205,8,935,494.6427217345536,303.2366349088663,True,UAV1,1.0,True
205,9,930,169.40588241598923,104.4762013881948,True,UAV2,1.0,True
205,10,931,399.4638814002821,391.34263301005564,True,UAV3,1.0,True
205,11,942,425.14718214319583,409.79591261495295,True,local,0.0,False
205,12,900,21.640445776693248,63.031691646486216,True,UAV2,1.0,True
205,13,947,383.42611817005087,335.52158721986723,True,UAV4,1.0,True
205,14,920,22.180030081705947,81.93956932549274,True,UAV2,1.0,True
205,15,932,566.9838883237225,359.4144093305923,True,UAV1,1.0,True
205,16,909,88.56468613184589,115.44123447040133,True,UAV2,1.0,True
205,17,910,291.18398258377863,255.83864442897294,True,UAV4,1.0,True
205,18,911,515.545117769605,513.3362483043996,True,UAV5,1.0,True
205,19,948,408.14604068364093,374.16420474951406,True,UAV1,1.0,True
205,20,943,468.716999360431,559.5890300339267,True,local,0.0,True
205,21,933,540.8641098382964,526.2459486919818,True,UAV5,1.0,True
205,22,944,397.1543213898893,359.5767782551368,True,UAV3,1.0,True
205,23,921,296.9764868028536,519.63628004041,True,UAV3,1.0,True
205,24,912,486.83010027532436,380.66002455968487,True,UAV5,1.0,True
205,25,936,330.50879862069814,202.88209935395457,True,local,0.0,False
205,26,916,371.0512333377749,324.7316623545925,True,UAV3,1.0,True
205,27,922,370.8262178105179,359.8528711911557,True,UAV3,1.0,True
205,28,949,232.62893996380137,409.041833222204,True,UAV3,1.0,True
205,29,901,241.52275961343167,498.91043306366237,True,UAV3,1.0,True
205,30,923,380.2799275272126,228.2268173530446,True,UAV4,1.0,True
205,31,937,366.9007202703994,485.75846627091164,True,UAV3,1.0,True
205,32,902,238.9410290707953,252.55075392985555,True,UAV4,1.0,True
205,33,907,419.5615364524334,450.57954991918007,True,local,0.0,False
205,34,917,452.8041270272637,512.1940897341419,True,local,0.0,False
205,35,903,547.8946735203215,287.16665997865067,True,UAV1,1.0,True
205,36,938,320.4023098577943,280.7919773697323,True,UAV4,1.0,True
205,37,918,559.0561245036258,223.037040570607,True,UAV1,1.0,True
205,38,919,557.6461117376842,389.78704335592386,True,UAV5,1.0,True
205,39,925,349.0055488357138,306.47997315376705,True,UAV4,1.0,True
205,40,904,577.577825245218,394.04719820379574,True,local,0.0,False
205,41,908,430.0590245354295,264.72472670377533,True,UAV1,1.0,True
205,42,913,445.5349761054972,435.7293023258771,True,UAV5,1.0,True
205,43,914,565.1652742958671,278.7810576347015,True,UAV1,1.0,True
205,44,926,466.9475107924633,470.7250585152513,True,UAV5,1.0,True
205,45,945,328.7336498082131,265.9382052741873,True,UAV4,1.0,True
205,46,928,300.25026319854277,271.5659543427562,True,UAV4,1.0,True
205,47,929,581.8761368209537,334.52497154345156,True,local,0.0,True
205,48,939,348.4347364792469,333.5366409429266,True,UAV3,1.0,True
205,49,950,545.581721409221,291.1611006591221,True,UAV1,1.0,True
205,50,951,359.97437994437666,424.2033461927272,True,UAV3,1.0,True
206,0,924,11.967717396987839,91.64693909552116,True,UAV2,1.0,True
206,1,905,7.3484941749162545,122.74696426817528,True,local,0.0,False
206,2,940,28.27363924165073,133.137311112286,True,UAV2,1.0,True
206,3,946,166.5898478822467,158.73550942257077,True,UAV2,1.0,True
206,4,934,62.000832862612114,10.602066541085689,True,UAV2,1.0,True
206,5,906,400.88713780532584,298.2862230697026,True,local,0.0,False
206,6,941,553.3690076980432,488.9171134306485,True,local,0.0,True
206,7,915,92.89392574130858,26.19177336869847,True,UAV2,1.0,True
206,8,935,494.46614566978866,303.38609598644115,True,UAV1,1.0,True
206,9,930,169.19871477220647,104.62227189146954,True,UAV2,1.0,True
206,10,931,399.3857020168402,391.09105394815447,True,UAV3,1.0,True
206,11,942,425.2918201609615,409.643700897957,True,local,0.0,True
206,12,952,102.42634392197354,168.83043426682374,True,UAV2,1.0,True
206,13,947,383.346744709,335.3390213363148,True,UAV3,1.0,True
206,14,920,22.411886392628745,81.97991146173096,True,UAV2,1.0,True
206,15,932,566.8999688645754,359.1606618789378,True,UAV1,1.0,True
206,16,909,88.59978283118066,115.69780880858508,True,UAV2,1.0,True
206,17,910,291.4372898672502,255.81246034359722,True,UAV4,1.0,True
206,18,911,515.3725667959677,513.5238669274454,True,UAV5,1.0,True
206,19,948,408.16863825395137,374.3612056710686,True,UAV3,1.0,True
206,20,943,468.6590380885811,559.8775491015957,True,local,0.0,True
206,21,933,540.9102394569466,525.9903373188308,True,UAV5,1.0,True
206,22,944,397.0024944980178,359.3381284426616,True,UAV3,1.0,True
206,23,921,297.10193115418775,519.401014858377,True,local,0.0,False
206,24,912,486.74824540790854,380.40998308874464,True,UAV1,1.0,True
206,25,936,330.64985089860403,202.71113675976096,True,UAV4,1.0,True
206,26,916,371.26636019681507,324.85854459500956,True,UAV3,1.0,True
206,27,922,371.0254414336653,359.971903181904,True,UAV3,1.0,True
206,28,949,232.92142453112217,409.0747288025245,True,UAV3,1.0,True
206,29,953,221.80784898028975,230.66357634568254,True,UAV4,1.0,True
206,30,923,380.01164508708496,228.20715320238557,True,UAV4,1.0,True
206,31,937,367.09211323673657,485.88247014248446,True,UAV3,1.0,True
206,32,954,509.8107709630972,448.28814631366544,True,UAV5,1.0,True
206,33,907,419.5995002787874,450.33082579402134,True,UAV5,1.0,True
206,34,917,452.5619449760209,512.1599691075382,True,local,0.0,True
206,35,955,355.4905450327207,210.9689646925108,True,UAV4,1.0,True
206,36,938,320.4754245306054,281.00278447037834,True,UAV4,1.0,True
206,37,918,559.2035716174094,222.8297193230945,True,UAV1,1.0,True
206,38,919,557.546235596607,389.5532237146969,True,local,0.0,True
206,39,925,349.05842592662884,306.73604262145295,True,UAV4,1.0,True
206,40,956,510.040627392409,404.51706712623997,True,UAV5,1.0,True
206,41,908,429.94743941562314,264.9428664280217,True,UAV1,1.0,True
206,42,913,445.74346791749633,435.87316622943075,True,UAV5,1.0,True
206,43,914,565.3634720299384,278.92586717936354,True,UAV1,1.0,True
206,44,926,467.0048591562566,470.4794654048638,True,UAV5,1.0,True
206,45,945,329.02104398325974,265.9421880748741,True,UAV4,1.0,True
206,46,928,300.2375490978406,271.305294602897,True,UAV4,1.0,True
206,47,929,582.1042003295116,334.58327624298647,True,local,0.0,True
206,48,939,348.6621283778264,333.4903820630596,True,UAV4,1.0,True
206,49,950,545.7938184485255,291.37570373002103,True,UAV1,1.0,True
206,50,951,360.0023143879575,424.0105660345142,True,UAV3,1.0,True
206,51,957,563.0692584570265,330.91334878663645,True,UAV1,1.0,True
207,0,924,11.825338376890254,91.8424677062444,True,UAV2,1.0,True
207,1,958,82.46060026150731,120.39048272155702,True,UAV2,1.0,True
207,2,940,28.498976614510088,133.11470064805374,True,UAV2,1.0,True
207,3,946,166.8644516650022,158.64079687929518,True,UAV2,1.0,True
207,4,934,61.776130566341344,10.580026614448375,True,UAV2,1.0,True
207,5,959,241.4263581189624,242.55865253450466,True,UAV4,1.0,True
207,6,941,553.639380834869,488.9676078958393,True,local,0.0,True
207,7,915,92.6513526283128,26.10318142032659,True,UAV2,1.0,True
207,8,935,494.28719673817926,303.53955449698003,True,UAV1,1.0,True
207,9,930,168.99619680249313,104.76473336326107,True,UAV2,1.0,True
207,10,931,399.31279560331586,390.846363328207,True,UAV3,1.0,True
207,11,942,425.4418834147726,409.48237255557194,True,local,0.0,False
207,12,952,102.13248821196021,168.75215184299768,True,local,0.0,True
207,13,947,383.26297754639603,335.1454175004002,True,local,0.0,True
207,14,920,22.649717744173152,82.02097297919194,True,UAV2,1.0,True
207,15,932,566.817490821384,358.9149317065641,True,UAV1,1.0,True
207,16,909,88.64055079053537,115.94522475944335,True,UAV2,1.0,True
207,17,910,291.6832949425334,255.78379579222738,True,UAV4,1.0,True
207,18,911,515.201979101607,513.7111533451189,True,UAV5,1.0,True
207,19,948,408.19474737450685,374.5740529597142,True,UAV3,1.0,True
207,20,943,468.6026139378712,560.1581902260303,True,local,0.0,True
207,21,933,540.9584072224269,525.7339854508976,True,UAV5,1.0,True
207,22,944,396.8546974516827,359.10645803849746,True,UAV3,1.0,True
207,23,921,297.22273387853943,519.1704031311673,True,UAV3,1.0,True
207,24,912,486.6697580041753,380.1681697041674,True,UAV1,1.0,True
207,25,936,330.79140214138846,202.54146237484696,True,UAV4,1.0,True
207,26,916,371.482164619882,324.9823620519749,True,local,0.0,True
207,27,922,371.233693513912,360.0969447471456,True,UAV3,1.0,True
207,28,949,233.19782113383113,409.1065732608393,True,local,0.0,False
207,29,953,221.85830655556865,230.37632962776695,True,local,0.0,False
207,30,923,379.7474988422381,228.18795635618483,True,local,0.0,False
207,31,937,367.28809737660356,486.0097135008949,True,UAV3,1.0,True
207,32,954,509.64175237026967,448.3841264261644,True,UAV5,1.0,True
207,33,960,222.471618785083,296.193075407045,True,UAV4,1.0,True
207,34,917,452.3222739439734,512.1253221026169,True,local,0.0,True
207,35,955,355.2328416751337,211.11907564373868,True,local,0.0,True
207,36,938,320.55110043670913,281.21752101264406,True,UAV4,1.0,True
207,37,918,559.3518691748895,222.62721722047542,True,UAV1,1.0,True
207,38,919,557.4445249190665,389.3222701235842,True,local,0.0,False
207,39,925,349.1072688599897,306.9878567284145,True,UAV4,1.0,True
207,40,956,510.1363247771655,404.79939496389613,True,UAV5,1.0,True
207,41,961,456.97436159734514,386.2077038035009,True,UAV5,1.0,True
207,42,913,445.9483490715182,436.01978448712873,True,UAV5,1.0,True
207,43,914,565.5683461048787,279.07121458773656,True,UAV1,1.0,True
207,44,926,467.06254615141444,470.23033328055163,True,UAV5,1.0,True
207,45,945,329.2934639300912,265.9453454926079,True,UAV4,1.0,True
207,46,928,300.22487235564085,271.0469103846998,True,UAV4,1.0,True
207,47,929,582.3398115526404,334.6440653118729,True,local,0.0,False
207,48,939,348.88899229756385,333.4422324907675,True,UAV3,1.0,True
207,49,950,545.9935445213258,291.5811732511451,True,UAV1,1.0,True
207,50,951,360.03176143729297,423.7982023779962,True,UAV3,1.0,True
207,51,957,562.810108486858,331.0253149206173,True,UAV1,1.0,True
207,52,962,220.9038243993621,405.09893188431306,True,local,0.0,False
208,0,924,11.680206432601803,92.04124737679034,True,UAV2,1.0,True
208,1,958,82.27021729612613,120.44777894379635,True,UAV2,1.0,True
208,2,940,28.728892366540837,133.09180286862522,True,UAV2,1.0,True
208,3,946,167.13038943506635,158.54880417986325,True,local,0.0,False
208,4,934,61.54708640427143,10.554905333986902,True,UAV2,1.0,True
208,5,959,241.4082291101614,242.75130103338063,True,UAV4,1.0,True
208,6,941,553.9040278232131,489.0168048007803,True,local,0.0,False
208,7,915,92.41058474526947,26.016670603359106,True,UAV2,1.0,True
208,8,935,494.105439685814,303.697182760071,True,UAV1,1.0,True
208,9,930,168.79300283769422,104.90766344546792,True,UAV2,1.0,True
208,10,931,399.2383042744302,390.6019206797685,True,UAV3,1.0,True
208,11,942,425.59719067994985,409.3154106529284,True,local,0.0,False
208,12,952,101.85409686904622,168.6778579264192,True,local,0.0,False
208,13,947,383.1688893830252,334.9378695251984,True,local,0.0,False
208,14,920,22.88634776167065,82.05908553957276,True,UAV2,1.0,True
208,15,932,566.7360009378143,358.6699821644939,True,UAV5,1.0,True
208,16,963,1.868457981116095,92.78544762353566,True,UAV2,1.0,True
208,17,964,398.50249854369963,277.49990974998167,True,UAV1,1.0,True
208,18,965,407.89336621226846,364.3231546862026,True,local,0.0,False
208,19,948,408.2205534344835,374.79576414007715,True,local,0.0,True
208,20,943,468.54695623001044,560.4283491210379,True,UAV5,1.0,True
208,21,933,541.005967192417,525.4832973176976,True,UAV5,1.0,True
208,22,944,396.71500286557176,358.8861778064731,True,UAV3,1.0,True
208,23,921,297.34738689900513,518.9395323176485,True,UAV3,1.0,True
208,24,966,452.74875182313724,439.6007459816749,True,local,0.0,False
208,25,936,330.9401813414254,202.36379268957464,True,local,0.0,False
208,26,916,371.69817381191046,325.1049528208772,True,local,0.0,False
208,27,922,371.44002870404427,360.217741893458,True,local,0.0,True
208,28,949,233.46300580917818,409.1368171217462,True,UAV3,1.0,True
208,29,953,221.90683443451178,230.10124738175384,True,UAV4,1.0,True
208,30,923,379.4874450770416,228.16934541846476,True,UAV4,1.0,True
208,31,937,367.4852697774192,486.1384210563096,True,UAV3,1.0,True
208,32,954,509.45712084936326,448.48421967197123,True,UAV5,1.0,True
208,33,960,222.4588017284646,296.39121192514864,True,UAV4,1.0,True
208,34,917,452.08044666052945,512.0920997797656,True,local,0.0,False
208,35,955,354.9941643706758,211.25665503655742,True,local,0.0,False
208,36,938,320.6286410520666,281.43312680425964,True,UAV4,1.0,True
208,37,918,559.4994034799454,222.42378134934899,True,UAV1,1.0,True
208,38,919,557.3471034776952,389.0951572443189,True,UAV5,1.0,True
208,39,925,349.15555306386034,307.23057307242584,True,UAV4,1.0,True
208,40,956,510.22374730922456,405.0645952167504,True,UAV5,1.0,True
208,41,961,456.9358076345913,385.902706046374,True,UAV1,1.0,True
208,42,967,217.5608103700079,415.6867030236962,True,UAV3,1.0,True
208,44,926,467.1255321872058,469.9857817138256,True,UAV5,1.0,True
208,45,945,329.55772655175366,265.94931872880505,True,UAV4,1.0,True
208,46,928,300.20753740526754,270.78673725947044,True,UAV4,1.0,True
208,47,929,582.5764453935119,334.7064985967462,True,UAV1,1.0,True
208,48,939,349.127999748715,333.3927442567416,True,UAV3,1.0,True
208,49,950,546.1838077651828,291.774857073208,True,UAV1,1.0,True
208,50,951,360.0638941301711,423.57774974131775,True,local,0.0,False
208,51,957,562.5576408449942,331.13651393365603,True,UAV1,1.0,True
208,52,962,220.9845162639299,404.91723040139783,True,local,0.0,True
209,0,924,11.532773089610464,92.24015706465144,True,UAV2,1.0,True
209,1,958,82.06720305117506,120.50655237664854,True,UAV2,1.0,True
209,2,940,28.967363911218804,133.0686771747318,True,UAV2,1.0,True
209,3,946,167.39049720148518,158.4605675659309,True,UAV2,1.0,True
209,4,934,61.306229548464735,10.530348841494373,True,UAV2,1.0,True
209,5,959,241.39120897362304,242.95699444619532,True,UAV4,1.0,True
209,6,941,554.1658918592157,489.06692696216777,True,UAV5,1.0,True
209,7,968,138.83952501404892,28.25528827766209,True,UAV2,1.0,True
209,8,935,493.9143610668525,303.8606572167313,True,UAV1,1.0,True
209,9,930,168.58909167494838,105.05109537677161,True,UAV2,1.0,True
209,10,931,399.16255888468834,390.3495741618531,True,UAV3,1.0,True
209,11,942,425.7556849353492,409.14810461090593,True,UAV5,1.0,True
209,12,952,101.58882033388174,168.60594295604724,True,local,0.0,False
209,13,947,383.076698643073,334.7246891931753,True,UAV3,1.0,True
209,14,920,23.117954468297196,82.09702898998121,True,UAV2,1.0,True
209,15,932,566.6605805069895,358.4218012828813,True,UAV5,1.0,True
209,16,963,1.6863191457703282,92.6738420915032,True,UAV2,1.0,True
209,17,964,398.46304384586654,277.3070032552939,True,local,0.0,True
